Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bss-20qbt,20QBT_100CYC_QSE_3.json,2.736119031906128,333,0.1850898265838623,509
queko-bss-20qbt,20QBT_300CYC_QSE_8.json,15.45057487487793,1146,0.40679931640625,1253
queko-bss-20qbt,20QBT_500CYC_QSE_8.json,20.267099618911743,970,0.7048935890197754,2220
queko-bss-20qbt,20QBT_600CYC_QSE_2.json,31.169474124908447,745,0.8865149021148682,2379
queko-bss-20qbt,20QBT_200CYC_QSE_2.json,3.7698302268981934,264,0.26879310607910156,924
queko-bss-20qbt,20QBT_700CYC_QSE_3.json,38.79962873458862,2211,0.9191148281097412,2999
queko-bss-20qbt,20QBT_600CYC_QSE_4.json,36.13905572891235,1956,0.7948806285858154,2755
queko-bss-20qbt,20QBT_700CYC_QSE_5.json,40.09152698516846,929,0.8740794658660889,2907
queko-bss-20qbt,20QBT_700CYC_QSE_7.json,70.41278719902039,1916,0.9831573963165283,2866
queko-bss-20qbt,20QBT_300CYC_QSE_5.json,17.11851143836975,883,0.42859864234924316,1284
queko-bss-20qbt,20QBT_100CYC_QSE_8.json,2.861656427383423,260,0.223738431930542,538
queko-bss-20qbt,20QBT_800CYC_QSE_0.json,75.39292979240417,1998,1.0350046157836914,3206
queko-bss-20qbt,20QBT_900CYC_QSE_6.json,51.608245849609375,956,1.1948208808898926,3439
queko-bss-20qbt,20QBT_200CYC_QSE_1.json,7.708117723464966,649,0.27201080322265625,977
queko-bss-20qbt,20QBT_200CYC_QSE_5.json,6.3115394115448,579,0.27133774757385254,880
queko-bss-20qbt,20QBT_200CYC_QSE_7.json,4.768336772918701,316,0.26989293098449707,1040
queko-bss-20qbt,20QBT_700CYC_QSE_9.json,17.15784239768982,300,0.8913571834564209,2743
queko-bss-20qbt,20QBT_200CYC_QSE_3.json,6.412079572677612,521,0.3544011116027832,1018
queko-bss-20qbt,20QBT_400CYC_QSE_3.json,9.006459712982178,251,0.8725354671478271,1833
queko-bss-20qbt,20QBT_700CYC_QSE_6.json,69.22105097770691,3295,0.9611890316009521,2789
queko-bss-20qbt,20QBT_400CYC_QSE_1.json,19.290730953216553,689,0.5409374237060547,1838
queko-bss-20qbt,20QBT_100CYC_QSE_1.json,1.7703380584716797,202,0.16249585151672363,550
queko-bss-20qbt,20QBT_300CYC_QSE_6.json,12.038567066192627,471,0.383270263671875,1301
queko-bss-20qbt,20QBT_600CYC_QSE_6.json,20.596545457839966,455,1.0042674541473389,2672
queko-bss-20qbt,20QBT_500CYC_QSE_6.json,14.788480997085571,352,0.6514537334442139,2127
queko-bss-20qbt,20QBT_400CYC_QSE_2.json,21.412572860717773,1001,0.5500707626342773,1770
queko-bss-20qbt,20QBT_700CYC_QSE_2.json,26.53353190422058,540,0.882627010345459,2741
queko-bss-20qbt,20QBT_200CYC_QSE_6.json,5.420809268951416,394,0.2928018569946289,967
queko-bss-20qbt,20QBT_100CYC_QSE_4.json,2.4762744903564453,261,0.14767026901245117,524
queko-bss-20qbt,20QBT_100CYC_QSE_6.json,3.0644588470458984,434,0.15884137153625488,538
queko-bss-20qbt,20QBT_100CYC_QSE_2.json,1.5325968265533447,141,0.14755797386169434,494
queko-bss-20qbt,20QBT_600CYC_QSE_5.json,22.67699360847473,595,0.825934886932373,2460
queko-bss-20qbt,20QBT_600CYC_QSE_3.json,32.98140597343445,1436,0.8365886211395264,2312
queko-bss-20qbt,20QBT_100CYC_QSE_9.json,2.119424819946289,264,0.16497182846069336,518
queko-bss-20qbt,20QBT_600CYC_QSE_0.json,31.21526527404785,1005,0.764458179473877,2450
queko-bss-20qbt,20QBT_200CYC_QSE_0.json,4.749486446380615,301,0.26103758811950684,867
queko-bss-20qbt,20QBT_100CYC_QSE_0.json,3.0029897689819336,509,0.1570754051208496,500
queko-bss-20qbt,20QBT_600CYC_QSE_7.json,52.066650390625,1168,0.8924882411956787,2471
queko-bss-20qbt,20QBT_400CYC_QSE_0.json,16.979164600372314,810,0.6002171039581299,1683
queko-bss-20qbt,20QBT_500CYC_QSE_0.json,10.704973697662354,252,0.8002195358276367,2076
queko-bss-20qbt,20QBT_500CYC_QSE_7.json,15.660967826843262,465,0.6351706981658936,1953
queko-bss-20qbt,20QBT_900CYC_QSE_3.json,37.83018207550049,559,1.168591022491455,3860
queko-bss-20qbt,20QBT_900CYC_QSE_7.json,51.58019948005676,3164,1.2653172016143799,3511
queko-bss-20qbt,20QBT_800CYC_QSE_7.json,38.58779501914978,1616,1.026322841644287,3270
queko-bss-20qbt,20QBT_400CYC_QSE_7.json,9.68386459350586,572,0.5517618656158447,1777
queko-bss-20qbt,20QBT_300CYC_QSE_0.json,10.280750274658203,610,0.48221707344055176,1269
queko-bss-20qbt,20QBT_400CYC_QSE_6.json,24.840039491653442,1362,0.5297336578369141,1798
queko-bss-20qbt,20QBT_700CYC_QSE_8.json,25.44693946838379,542,1.2226409912109375,2727
queko-bss-20qbt,20QBT_100CYC_QSE_7.json,2.501706123352051,305,0.154557466506958,553
queko-bss-20qbt,20QBT_800CYC_QSE_4.json,45.68618130683899,894,1.135939359664917,3446
queko-bss-20qbt,20QBT_700CYC_QSE_1.json,42.686919927597046,1085,1.0059833526611328,2795
queko-bss-20qbt,20QBT_600CYC_QSE_8.json,30.446856260299683,807,0.8285915851593018,2464
queko-bss-20qbt,20QBT_900CYC_QSE_5.json,49.52296304702759,699,1.1983847618103027,3520
queko-bss-20qbt,20QBT_800CYC_QSE_3.json,59.541505336761475,1867,1.1061391830444336,3444
queko-bss-20qbt,20QBT_400CYC_QSE_5.json,12.149591207504272,471,0.49973583221435547,1673
queko-bss-20qbt,20QBT_500CYC_QSE_4.json,22.816321849822998,664,0.6275508403778076,2251
queko-bss-20qbt,20QBT_200CYC_QSE_9.json,5.569576740264893,441,0.2726402282714844,964
queko-bss-20qbt,20QBT_100CYC_QSE_5.json,2.344562530517578,255,0.15470290184020996,539
queko-bss-20qbt,20QBT_300CYC_QSE_2.json,9.674973487854004,477,0.38654327392578125,1311
queko-bss-20qbt,20QBT_500CYC_QSE_9.json,9.702566146850586,261,0.758432149887085,2193
queko-bss-20qbt,20QBT_400CYC_QSE_4.json,13.406717777252197,431,0.5546300411224365,1722
