Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bss-20qbt,20QBT_300CYC_QSE_8.json,385.02963066101074,1146,0.534433126449585,1243
queko-bss-20qbt,20QBT_700CYC_QSE_3.json,2472.222697019577,2211,0.8533999919891357,2804
queko-bss-20qbt,20QBT_100CYC_QSE_3.json,23.240128993988037,333,0.15767908096313477,506
queko-bss-20qbt,20QBT_600CYC_QSE_2.json,1685.2950963974,745,0.713568925857544,2416
queko-bss-20qbt,20QBT_500CYC_QSE_8.json,899.2195320129395,970,0.7087762355804443,2191
queko-bss-20qbt,20QBT_900CYC_QSE_6.json,3860.36829161644,956,1.094590663909912,3551
queko-bss-20qbt,20QBT_800CYC_QSE_0.json,5147.013095140457,1998,1.0741260051727295,3428
queko-bss-20qbt,20QBT_700CYC_QSE_7.json,4017.7182087898254,1916,0.8651204109191895,2844
queko-bss-20qbt,20QBT_700CYC_QSE_5.json,2554.179175376892,929,0.8537495136260986,2811
queko-bss-20qbt,20QBT_600CYC_QSE_4.json,2070.422019958496,1956,0.8156282901763916,2481
queko-bss-20qbt,20QBT_200CYC_QSE_2.json,70.30716466903687,264,0.295640230178833,991
queko-bss-20qbt,20QBT_700CYC_QSE_6.json,4244.526571273804,3295,0.8217892646789551,2666
queko-bss-20qbt,20QBT_700CYC_QSE_9.json,1089.521522283554,300,0.9618370532989502,2765
queko-bss-20qbt,20QBT_300CYC_QSE_5.json,425.9516282081604,883,0.4079470634460449,1403
queko-bss-20qbt,20QBT_100CYC_QSE_8.json,20.215651988983154,260,0.16740632057189941,581
queko-bss-20qbt,20QBT_200CYC_QSE_1.json,115.65701484680176,649,0.2837059497833252,913
queko-bss-20qbt,20QBT_200CYC_QSE_5.json,95.27433013916016,579,0.26323771476745605,895
queko-bss-20qbt,20QBT_700CYC_QSE_2.json,1632.4329764842987,540,0.8630273342132568,2658
queko-bss-20qbt,20QBT_200CYC_QSE_7.json,85.18724703788757,316,0.26760077476501465,901
queko-bss-20qbt,20QBT_400CYC_QSE_3.json,315.31747698783875,251,0.589531660079956,1884
queko-bss-20qbt,20QBT_200CYC_QSE_3.json,103.8522560596466,521,0.30253005027770996,975
queko-bss-20qbt,20QBT_600CYC_QSE_6.json,1227.5630762577057,455,0.7267773151397705,2306
queko-bss-20qbt,20QBT_400CYC_QSE_1.json,637.7664663791656,689,0.5322434902191162,1794
queko-bss-20qbt,20QBT_500CYC_QSE_6.json,715.8702154159546,352,0.7104759216308594,2389
queko-bss-20qbt,20QBT_400CYC_QSE_2.json,756.5637714862823,1001,0.6105880737304688,1807
queko-bss-20qbt,20QBT_300CYC_QSE_6.json,251.8024652004242,471,0.39862561225891113,1310
queko-bss-20qbt,20QBT_100CYC_QSE_1.json,15.555215120315552,202,0.16625070571899414,530
queko-bss-20qbt,20QBT_600CYC_QSE_5.json,1200.5070066452026,595,0.7615787982940674,2524
queko-bss-20qbt,20QBT_600CYC_QSE_3.json,1743.0464148521423,1436,0.8335981369018555,2603
queko-bss-20qbt,20QBT_200CYC_QSE_6.json,81.74450898170471,394,0.2715799808502197,941
queko-bss-20qbt,20QBT_600CYC_QSE_0.json,1794.0649809837341,1005,0.7813193798065186,2661
